SalesID,SalesPrice
4274815,22725.26619576566
4274826,25625.562773032776
4274831,28614.62617657279
4274833,27149.471678905415
4274835,26562.687030139146
4274980,24322.836442152613
4275096,28778.001809915626
4275711,13825.686951695558
4275938,31960.16334878365
4275974,30294.628206359
4276745,27620.59067525612
4276755,25419.310397119218
4276783,18958.515407510935
4276968,25348.902289049594
4277375,20705.505286095693
4277918,23762.114612371966
4278243,42857.10007409601
4278560,40523.042236830945
4278585,45156.16408713835
4278605,45627.31413806781
4279417,23648.32694202083
4279545,15110.134145285178
4279558,14914.117635618804
4279647,12840.381706024256
4279787,28589.662485411904
4280254,27115.917195549544
4280261,28246.715829637116
4280269,27075.12533116393
4280387,34382.174648064356
4280816,26531.52979650101
4280951,13435.086640279653
4280967,21730.12457293523
4280981,21730.12457293523
4281010,15907.098983103238
4281148,22137.63206070675
4281444,17905.730130911492
4281446,16678.553243720085
4282082,18178.091119836474
4282086,18215.92632245206
4282094,18566.64562457031
4282098,18566.64562457031
4282101,18842.548683042107
4282165,20807.853475939053
4282169,20757.540975939053
4282170,28008.588216183758
4282688,31973.211391125427
4283019,16509.80365239658
4283027,16635.15639667207
4283115,24195.989658993854
4283328,18695.289092450694
4283540,25607.01896967841
4283563,23758.423590277103
4283644,12541.903790614106
4283896,29527.691522368674
4283897,29041.54817481333
4284166,43719.164575004594
4284323,23432.721425429147
4284463,45396.110539840694
4284586,30803.13094801011
4284685,17730.987081395557
4285836,34346.138321849714
4285868,32634.44910599339
4286326,35387.560612228626
4286331,35044.23883671741
4286844,60705.70898168952
4287990,43680.735174714355
4287993,49024.40008436612
4288012,62998.11735255844
4288368,56853.33895888898
4288437,54495.378758469786
4288817,75013.90153356921
4288823,63761.62765670001
4288924,70966.834115142
4289099,37210.79751775573
4289100,50089.86782980737
4289105,47142.797862880594
4290669,58731.425373393366
4290711,45438.20519962064
4291384,34107.11510636337
4291393,33705.47036952127
4291629,54755.29943772689
4291634,50544.61426226424
4291989,23736.514501913207
4292332,61444.49633135827
4292360,66572.06481427069
4292489,24071.98652384188
4292494,24240.054705660063
4292500,23907.93582673197
4292638,24057.49210378825
4292922,25116.622972919115
4293144,28127.179642725696
4293743,29593.898173066613
4293747,28899.15930104252
4294223,66103.3660391681
4294433,51799.7733534203
4294505,27205.509447864228
4294701,63306.88933819449
4294924,57444.50038727613
4295041,51650.29112126786
4295047,40687.75746290566
4295181,40889.18169100571
4295201,57260.449768132625
4295202,46099.38951053489
4295212,57260.449768132625
4295951,54608.25218251177
4295962,59776.541115134874
4296045,68028.76552523283
4296384,29396.920450163867
4296544,41092.02910646071
4296553,37488.56666016303
4296561,34983.117439620924
4296714,22272.208007785048
4296754,77090.84063883957
4296762,74701.72972409007
4296777,64457.40346120812
4296937,62937.513832948505
4296938,53435.97348429005
4297025,74473.21971538739
4297030,73317.21820593192
4297417,67558.21830870489
4297442,65640.35301053007
4297547,17469.179473180975
4297561,20471.78265416765
4298119,50703.7568419166
4298148,75870.62495174889
4298165,30114.778690134182
4298236,28500.59549078102
4298467,24459.389313923944
4298468,25455.97823388622
4298487,23289.482579576423
4298488,25215.42753029919
4298675,26343.64292645816
4298676,26959.50518573554
4298687,27105.527909947607
4298963,31071.613528824342
4299065,31612.001441645978
4299362,18993.275786713293
4299374,41528.091525175885
4299706,53760.1536353331
4299840,26650.448220402748
4300136,30717.233387957083
4300137,28738.690637651824
4300245,38651.955928441734
4300714,35018.93973405373
4300924,16940.552342448143
4301144,19033.809682190873
4301150,35976.93417355133
4301208,53093.423486440035
4301628,65507.15353965686
4301720,26396.234930456965
4301724,26038.63953928016
4302437,22726.776176421834
4302509,70742.05092298698
4303647,57642.21217717397
4303674,54511.31324520209
4303907,27998.839052029845
4303919,25280.450021926175
4303999,61784.842108893
4304301,69934.71615404215
4304825,37706.58430031479
4304827,34587.93280512739
4304963,23591.701292117246
4305132,56742.423799701755
4305140,67278.85240137277
4305249,31156.599058513722
4305267,31623.392677906028
4305316,24821.457321342372
4305391,29809.446208670717
4306330,30300.861147291387
4306772,62208.86929405744
4307058,34452.8939656106
4307219,50204.591611890515
4307332,27250.027758066346
4307356,44432.228145375804
4307366,25416.85218601754
4307367,25653.652781255634
4307933,16355.77481838337
4308370,17338.024045195
4309548,50421.064683424585
4310375,14501.691319505659
4310436,20835.989371535325
4310490,20115.790431725993
4310677,43664.190163052015
4310923,33196.609853666494
4311125,24574.23474568302
4311132,17879.906498354158
4311270,22592.153706098892
4311349,15265.059089334725
4311588,24175.641838300762
4311763,37390.04297035441
4311772,40316.350231349745
4311815,44865.58218806477
4311967,28753.9198565882
4311968,27888.159934831037
4311973,27266.61510678756
4312078,42165.499037533664
4312082,38819.668854947005
4312117,44633.37771093285
4312550,43775.24206083948
4312551,45093.512565113764
4312552,44232.17170111665
4312605,56741.77563933119
4313048,54232.9622102861
4313072,33712.65363302767
4313083,33712.65363302767
4313086,33529.32029969434
4313096,39200.03717403654
4313112,49971.991637517094
4313113,52785.541397333305
4313251,19110.378970629117
4313273,23626.872048407433
4313343,38666.62238759907
4313366,49879.03743383398
4313471,37723.187454175946
4313963,35004.3143643637
4314012,32886.82586542929
4314023,34620.549618832316
4314024,32564.950865429284
4314109,22399.671675986985
4314149,12778.240470926134
4314159,13121.161971017573
4314160,13197.57958157039
4314541,26798.024443253253
4314610,22716.13191797285
4314611,22773.07636241729
4314720,40914.255662101044
4314725,38576.08225382073
4314727,24004.600710992796
4314814,53093.175543676516
4315157,56958.776874738316
4315158,51273.35295348357
4315167,60914.7704996555
4315221,70836.6276774808
4315589,52819.28569457934
4316069,43215.973047348045
4316392,57349.40140621612
4316477,37816.67169248771
4316635,33853.580867394674
4316647,26992.58305599307
4316688,23426.267113335798
4316916,21245.047465962787
4316920,19478.907642723887
4316921,19495.852087168332
4317459,19767.46317316799
4317644,33105.986646373065
4318172,22868.8286724703
4318381,23491.008855910164
4318650,36408.86986680331
4318691,16594.201288090997
4318721,25352.754746794028
4318722,25352.754746794028
4318743,27484.79369833956
4318746,21185.44244125901
4318773,27101.55323223531
4319291,34141.977086483836
4319305,34292.24185794425
4319308,36922.8401855927
4319319,36805.31042368794
4319325,36320.50502075754
4319329,37112.23501682141
4319332,31195.052899027352
4319339,33751.98450500307
4319345,36136.598379153525
4319371,31124.766920288064
4319407,16637.636052994992
4319441,14187.724108088558
4319485,17797.841228527664
4319490,19135.886296903132
4319529,15218.714289881082
4319579,15134.85778905477
4319584,15059.486057028626
4319645,15944.658424999705
4319669,15336.19124022907
4319768,17176.442166149984
4319847,19277.911581076733
4320025,21329.304579418258
4320028,23821.33337578529
4320029,23485.817502769416
4320122,24472.93519523347
4320193,24400.022932541313
4320212,24307.032446719943
4320575,26684.24109661194
4320584,28411.606344077318
4320915,28655.340515457192
4320928,28395.498529044482
4320929,28065.125271787034
4320930,27414.277921220935
4321032,29238.37780224269
4321040,27852.012835783924
4321056,28712.123446406527
4321263,23420.955846269317
4321307,24961.62314378733
4321358,24457.16862718894
4321420,26309.06961909705
4321475,27112.71786730426
4321748,33097.323657594556
4321769,34227.45323398652
4321814,33880.68637339613
4322339,21026.77859748825
4322398,23311.554949662048
4323066,41168.93471047787
4323113,46513.41012423248
4323217,46708.07412799189
4323382,18591.027189216366
4323706,22063.769954407977
4323922,41422.451320039574
4323996,42951.49107192257
4324084,44384.71382526143
4324085,42964.46144668455
4324248,48813.2680610583
4324250,50067.10029790041
4324505,66790.17348877696
4324637,18659.347527988008
4324669,16890.993769443372
4324711,21572.354588984712
4324791,31053.840554257826
4324834,25516.52409918083
4325039,55100.82452860606
4325230,29618.303851479403
4325466,71829.4850244126
4325637,25634.79198287233
4325987,21864.674150604293
4325988,21864.674150604293
4326147,16198.031706026919
4326150,27579.94763533414
4326233,25162.230317680685
4326437,18418.4334855541
4326699,16833.386888654546
4326700,15668.87498389264
4329901,27705.189485190163
4330204,20357.808805025812
4331970,16413.432355328492
4331992,16244.153861254294
4332248,15161.291636060017
4333483,21821.59519109267
4333649,19434.739442631464
4333858,23732.725729972437
4334240,51755.170232351935
4334319,28044.44697755547
4335058,20320.43470676491
4335121,33260.791122633615
4335122,32031.42370898001
4335126,34252.84881242833
4335530,65478.78315847324
4335531,67781.49347593354
4335620,53324.61983696987
4335883,64182.80318147839
4335931,57881.98091443514
4336204,54651.96234272908
4338675,76691.64223140196
4338677,76691.64223140196
4346657,32104.189854996446
4347823,70603.2312204043
4347826,69588.3874704043
4347828,71607.69550611859
4347926,18384.664139511206
4348340,44785.32545238802
4348342,44785.32545238802
4348984,66495.38363903252
4349003,77100.20064682266
4349362,40240.97953682455
4349834,31874.31843601446
4349885,29629.017991686036
4351836,62691.53196317786
4351867,40183.87658727852
4351918,42967.19479018143
4352532,40183.11494593784
4352646,28173.342877506482
4352753,44311.76969428042
4352787,63922.44733853954
4353038,14293.035242113847
4353103,39724.61972066462
4353104,39219.60322164076
4353105,39703.22722427212
4353240,30773.947879381645
4353242,33670.26306881328
4353290,29007.439888496137
4353529,43296.64308644573
4353777,33992.17223675493
4353789,28844.12694815355
4353975,31652.635093918507
4353982,28653.947655086045
4353983,29007.902504584374
4354007,55344.812361002856
4354008,47126.181625994475
4354273,23763.07070427805
4354444,51604.11931732268
4354785,34510.54805320538
4354842,22635.565087432347
4355716,31119.07024197852
4355725,30231.332146740424
4356277,15550.728246891831
4356291,30068.849468143446
4356663,57767.97315490882
4356667,39573.23217987508
4356986,25731.118952641787
4357080,52785.98759093392
4357256,26837.369905424177
4358068,24249.031897497072
4358383,19407.636342952712
4358578,29202.961154911907
4358750,60168.33699797308
4358832,23484.09083738263
4358845,23484.09083738263
4358846,23259.20832059386
4359132,35028.833773370556
4359152,28426.59100660262
4359169,47414.97732203083
4359825,53831.931861675475
4359874,42302.2073215728
4359883,56501.23579507868
4359885,41962.62339287176
4359917,31999.657060990266
4359919,57909.0217427911
4359937,15367.883467534173
4360167,20358.185772104353
4360242,39831.912993732534
4360344,25412.53128181317
4360989,41515.25472372269
4361131,15838.716174504714
4361480,41200.61809997278
4361518,52413.701235863125
4361797,33490.77563904963
4361902,49202.691498656575
4362065,59424.47313442205
4362139,61153.13633335547
4362237,56912.432164820915
4362238,58446.52782062709
4362276,59416.10741720851
4362801,18706.346971970503
4362802,18607.239829113354
4363091,77246.13467994853
4363093,77246.13467994853
4363646,63318.7677879193
4363907,70667.47815445649
4363919,29024.769613556382
4363920,28275.444216730986
4363925,28057.135695434168
4363933,32104.9703172
4363939,31635.49982354462
4363941,32104.9703172
4363942,32104.9703172
4364082,20336.118377843562
4364085,20409.389211176895
4364522,23190.38858856787
4364527,23246.419290322254
4364552,20349.2350379965
4366781,27217.989417012694
4366809,25661.42082271892
4367025,25857.507218443756
4367062,17129.174075327115
4367110,29263.232917473833
4367120,37864.289860681114
4367122,37857.97357280234
4367162,70331.99160515248
4367177,16987.21614485338
4367342,50779.512622009905
4367353,60794.55784819756
4367401,51325.288708807966
4367475,66524.07988578976
4367538,26850.63121691648
4367540,26969.54355457882
4367572,33367.7094177752
4367573,32985.67510404971
4367578,33097.223205071496
4367628,25442.423142191117
4367635,34923.15238846121
4367638,38467.66859602386
4367659,51292.25899616379
4369537,15805.18123430899
4369540,15302.250451915217
4369542,14686.168264639773
4369543,17687.447075091237
4369708,17532.69431693822
4369712,16145.420360169586
4369846,19660.620362179958
4370052,18041.059423747494
4370053,18238.023709461784
4370231,18286.764844804315
4370561,14190.421638833015
4371353,14258.855192999097
4371386,16807.652937181683
4371458,18044.06270298441
4371543,14861.634934945101
4371712,16872.84935005547
4371730,16833.26787019632
4371930,17755.529433989428
4371969,18310.17334367881
4371970,18303.82564349887
4371973,17127.449216831716
4372022,17815.325734502636
4372100,20750.93811569324
4372101,19276.14607136714
4372105,19255.930644408338
4372256,16454.510785052575
4372260,16138.06203639519
4372508,21710.594151285375
4372513,20792.451818536425
4372514,16268.419560101058
4372720,19928.023292631224
4372835,21292.635624491417
4372837,19873.854009176674
4373001,19505.71041558638
4373165,24260.241844101154
4373351,21814.253604985268
4373357,22801.79318845607
4373517,25411.15486927503
4373835,20670.064424282937
4373840,20755.77490222411
4373854,20345.94828186305
4373856,20522.78335954444
4374225,22153.49037497161
4374466,28171.615052567573
4374688,22802.409647644025
4374693,23670.094021932015
4375186,24742.162536399406
4375209,22650.39594279774
4375293,26612.055582731038
4375294,32260.926592746335
4375296,26751.221497397724
4375297,26116.149256499004
4375301,32897.95141905523
4375395,23520.378493765
4375489,23412.4551918938
4375491,21118.056968240307
4375564,25796.604944251558
4375753,28177.658335530472
4375765,28418.592829463614
4376303,25118.863300710724
4376539,15883.39304373602
4376548,15835.429340772313
4376613,23067.734706759962
4376623,17035.26742995996
4377062,28397.4211897064
4377065,30535.611059047584
4377076,29834.78499092711
